Point,x,y,Objective,Status,Time,Global_Time
"[12, 3]",12,3,3.505988284,Optimal,2.558000106,337.5117023
"[12, 4]",12,4,3.506004043,Optimal,6.68900013,344.6376617
"[12, 5]",12,5,3.506004043,Optimal,2.990000253,348.0638894
"[12, 6]",12,6,3.506004043,Optimal,1.811999828,350.3420206
"[12, 7]",12,7,3.506004043,Optimal,1.897000498,352.6717291
"[12, 8]",12,8,3.50600242,Optimal,2.809000178,355.9120398
"[12, 9]",12,9,3.480837097,Optimal,15.628,371.9659249
"[12, 10]",12,10,3.332639674,Optimal,18.28399985,390.6757231
"[12, 11]",12,11,3.100149734,Optimal,28.90600017,420.016572
"[12, 12]",12,12,2.859461517,Optimal,48.51799964,468.9627593
"[13, 1]",13,1,3.527619111,Optimal,11.48099976,484.5922328
"[13, 2]",13,2,3.527749682,Optimal,1.495999983,486.5106645
"[13, 3]",13,3,3.527753825,Optimal,1.796000241,488.7314263
"[13, 4]",13,4,3.527753832,Optimal,1.524000359,490.6720643
"[13, 5]",13,5,3.527753832,Optimal,1.579999854,492.6804038
"[13, 6]",13,6,3.527753832,Optimal,1.892000274,494.9947379
"[13, 7]",13,7,3.527743119,Optimal,2.407000121,497.8255108
"[13, 8]",13,8,3.527753832,Optimal,2.486999938,500.7541245
"[13, 9]",13,9,3.527291533,Optimal,10.48600038,511.6548187
"[13, 10]",13,10,3.463100667,Optimal,14.52899985,526.6107218
"[13, 11]",13,11,3.291872172,Optimal,46.13400029,573.1641811
"[13, 12]",13,12,3.069293946,Optimal,5.852000043,579.4575828
"[13, 13]",13,13,2.84788781,Optimal,55.34399988,635.22562
"[14, 1]",14,1,3.54616199,Optimal,4.505999875,643.5958164
"[14, 2]",14,2,3.546163162,Optimal,5.821999954,649.8383764
"[14, 3]",14,3,3.54616553,Optimal,1.86599961,653.236848
"[14, 4]",14,4,3.546165378,Optimal,1.716999966,655.3945062
"[14, 5]",14,5,3.546161698,Optimal,2.961999876,658.7821051
"[14, 6]",14,6,3.546165613,Optimal,3.033000045,662.2455651
"[14, 7]",14,7,3.546158835,Optimal,2.436000039,665.1045722
"[14, 8]",14,8,3.546165613,Optimal,4.279000126,669.8025888
"[14, 9]",14,9,3.546165275,Optimal,3.241000324,673.4723004
"[14, 10]",14,10,3.533062325,Optimal,36.9579996,710.8545431
"[14, 11]",14,11,3.43362696,Optimal,5.384000042,716.6592251
"[14, 12]",14,12,3.253049847,Optimal,21.0430003,738.1181949
"[14, 13]",14,13,3.042641426,Optimal,6.787000503,745.3673775
"[14, 14]",14,14,2.837979113,Optimal,23.96800015,769.7643936
"[15, 1]",15,1,3.561958633,Optimal,5.461999518,778.8547547
"[15, 2]",15,2,3.561958633,Optimal,1.646000426,780.9404799
"[15, 3]",15,3,3.561958633,Optimal,2.24999974,783.6247432
"[15, 4]",15,4,3.561958633,Optimal,3.119999799,787.187898
"[15, 5]",15,5,3.561956096,Optimal,1.870999835,789.4908102
"[15, 6]",15,6,3.561958621,Optimal,1.917000138,791.8430152
"[15, 7]",15,7,3.561958633,Optimal,4.45000038,796.7229469
"[15, 8]",15,8,3.561958584,Optimal,2.540000179,799.6914288
"[15, 9]",15,9,3.561958633,Optimal,3.012999776,803.1322759
"[15, 10]",15,10,3.561957642,Optimal,3.093999764,806.6777905
"[15, 11]",15,11,3.522585899,Optimal,5.09199989,812.2034381
"[15, 12]",15,12,3.399044596,Optimal,54.70899967,867.338037
"[15, 13]",15,13,3.217450945,Optimal,7.31200017,875.0785624
"[15, 14]",15,14,3.019491286,Optimal,23.34100006,898.8474389
"[15, 15]",15,15,2.829389953,Optimal,6.906000059,906.1786709
"[16, 1]",16,1,3.575657842,Optimal,2.883000229,912.3753491
"[16, 2]",16,2,3.575652553,Optimal,2.320000366,915.1223949
"[16, 3]",16,3,3.575657843,Optimal,9.516999777,925.0745471
"[16, 4]",16,4,3.575646222,Optimal,4.12699997,929.6338323
"[16, 5]",16,5,3.575657843,Optimal,10.07399987,940.1343512
"[16, 6]",16,6,3.575657843,Optimal,1.453000191,942.0143023
"[16, 7]",16,7,3.575655951,Optimal,3.083000402,945.5198162
"[16, 8]",16,8,3.575657843,Optimal,6.031999947,951.989975
"[16, 9]",16,9,3.575657843,Optimal,2.989999624,955.4048289
"[16, 10]",16,10,3.575647713,Optimal,4.286000063,960.1153617
"[16, 11]",16,11,3.569080904,Optimal,4.888000293,965.431005
"[16, 12]",16,12,3.501294292,Optimal,7.9650003,973.8204271
"[16, 13]",16,13,3.363315477,Optimal,29.40300009,1003.658478
"[16, 14]",16,14,3.185317801,Optimal,9.501999733,1013.599074
"[16, 15]",16,15,2.999242403,Optimal,8.419999969,1022.435231
"[16, 16]",16,16,2.821877808,Optimal,7.92400022,1030.776757
"[17, 1]",17,1,3.587655813,Optimal,8.259999705,1042.047972
"[17, 2]",17,2,3.587654937,Optimal,2.219000109,1044.701104
"[17, 3]",17,3,3.587648055,Optimal,1.914000255,1047.051463
"[17, 4]",17,4,3.587652549,Optimal,2.49000045,1049.977917
"[17, 5]",17,5,3.587655813,Optimal,2.253000252,1052.654854
"[17, 6]",17,6,3.587655813,Optimal,3.013999946,1056.098136
"[17, 7]",17,7,3.587644913,Optimal,4.998999741,1061.52994
"[17, 8]",17,8,3.587652772,Optimal,5.260999803,1068.435621
"[17, 9]",17,9,3.587644308,Optimal,6.396999978,1075.260226
"[17, 10]",17,10,3.587655698,Optimal,8.329000161,1084.014539
"[17, 11]",17,11,3.587650629,Optimal,4.484000523,1088.9285
"[17, 12]",17,12,3.563430098,Optimal,5.373999593,1094.734202
"[17, 13]",17,13,3.473732337,Optimal,7.378999656,1102.545058
"[17, 14]",17,14,3.328537632,Optimal,6.740999571,1109.710163
"[17, 15]",17,15,3.156466603,Optimal,44.83300026,1154.966233
"[17, 16]",17,16,2.981414255,Optimal,109.2910003,1264.687683
"[17, 17]",17,17,2.815266738,Optimal,11.99799995,1277.139114
"[18, 1]",18,1,3.598227148,Optimal,8.915000176,1288.799984
"[18, 2]",18,2,3.598252244,Optimal,2.215999598,1291.450464
"[18, 3]",18,3,3.598230347,Optimal,5.286000296,1297.174712
"[18, 4]",18,4,3.598231364,Optimal,2.360999817,1299.978293
"[18, 5]",18,5,3.598251786,Optimal,8.444000292,1308.858057
"[18, 6]",18,6,3.598247461,Optimal,2.864000131,1312.1847
"[18, 7]",18,7,3.598252243,Optimal,4.797000485,1317.422035
"[18, 8]",18,8,3.598252244,Optimal,2.908000094,1320.761803
"[18, 9]",18,9,3.598252244,Optimal,8.372000582,1329.575057
"[18, 10]",18,10,3.598252244,Optimal,2.40499978,1332.409073
"[18, 11]",18,11,3.598252051,Optimal,2.836999926,1335.678939
"[18, 12]",18,12,3.595209296,Optimal,34.91800048,1371.031094
"[18, 13]",18,13,3.5483692,Optimal,9.8929998,1381.388
"[18, 14]",18,14,3.443188884,Optimal,5.71399976,1387.533651
"[18, 15]",18,15,3.295695014,Optimal,12.72300042,1400.690784
"[18, 16]",18,16,3.130582944,Optimal,6.121000042,1407.242388
"[18, 17]",18,17,2.965627403,Optimal,10.51700001,1418.183904
"[18, 18]",18,18,2.809387316,Optimal,8.14100015,1426.774269
"[19, 1]",19,1,3.607675777,Optimal,3.330999962,1432.595088
"[19, 2]",19,2,3.607680033,Optimal,2.2300001,1435.260305
"[19, 3]",19,3,3.607680032,Optimal,2.633000328,1438.331949
"[19, 4]",19,4,3.607680033,Optimal,5.67400048,1444.446852
"[19, 5]",19,5,3.6076764,Optimal,8.754999912,1453.641907
"[19, 6]",19,6,3.607678358,Optimal,2.7999999,1456.877989
"[19, 7]",19,7,3.607661771,Optimal,7.8809998,1465.193018
"[19, 8]",19,8,3.607680033,Optimal,13.40700018,1479.026093
"[19, 9]",19,9,3.607658645,Optimal,4.187000147,1483.632597
"[19, 10]",19,10,3.607670939,Optimal,2.854000311,1486.914161
"[19, 11]",19,11,3.607667455,Optimal,10.4629996,1497.811888
"[19, 12]",19,12,3.607674344,Optimal,35.80700001,1534.056302
"[19, 13]",19,13,3.592792107,Optimal,5.776999821,1540.259707
"[19, 14]",19,14,3.526987455,Optimal,8.171000239,1548.846671
"[19, 15]",19,15,3.411808188,Optimal,9.371999558,1558.643869
"[19, 16]",19,16,3.265163185,Optimal,8.859000052,1567.931525
"[19, 17]",19,17,3.107318174,Optimal,8.673000382,1577.057116
"[19, 18]",19,18,2.951541892,Optimal,16.0769999,1593.560415
"[19, 19]",19,19,2.804125208,Optimal,109.5410002,1703.531315
"[20, 1]",20,1,3.616102354,Optimal,20.43100025,1726.116842
"[20, 2]",20,2,3.616122993,Optimal,2.049000026,1728.600509
"[20, 3]",20,3,3.616122993,Optimal,7.982000057,1737.014285
"[20, 4]",20,4,3.616103717,Optimal,9.314999892,1746.767008
"[20, 5]",20,5,3.616122993,Optimal,2.239000378,1749.446774
"[20, 6]",20,6,3.616121679,Optimal,2.268000296,1752.148348
"[20, 7]",20,7,3.616111308,Optimal,9.368000133,1761.945781
"[20, 8]",20,8,3.616122993,Optimal,11.42500027,1773.805316
"[20, 9]",20,9,3.616116087,Optimal,9.507999499,1783.741527
"[20, 10]",20,10,3.616122993,Optimal,2.702000155,1786.879601
"[20, 11]",20,11,3.616122993,Optimal,23.10799991,1810.416908
"[20, 12]",20,12,3.616121676,Optimal,5.008000019,1815.853377
"[20, 13]",20,13,3.614936083,Optimal,41.66000022,1857.94319
"[20, 14]",20,14,3.582329442,Optimal,63.50299995,1921.911847
"[20, 15]",20,15,3.501778114,Optimal,9.893999971,1932.24687
"[20, 16]",20,16,3.380885228,Optimal,53.51299995,1987.435859
"[20, 17]",20,17,3.237005211,Optimal,11.58000031,1999.432297
"[20, 18]",20,18,3.086347627,Optimal,12.11700013,2011.97303
"[20, 19]",20,19,2.938903551,Optimal,111.4430003,2123.837649
"[20, 20]",20,20,2.79940566,Optimal,18.57700017,2142.84232
"[21, 1]",21,1,3.623728183,Optimal,1.635000436,2146.35242
"[21, 2]",21,2,3.623728183,Optimal,2.426999761,2149.20699
"[21, 3]",21,3,3.623714711,Optimal,2.783999685,2152.424314
"[21, 4]",21,4,3.623719274,Optimal,2.587000025,2155.444185
"[21, 5]",21,5,3.623717156,Optimal,4.471000191,2160.344647
"[21, 6]",21,6,3.623728183,Optimal,2.477000118,2163.250305
"[21, 7]",21,7,3.623728181,Optimal,2.068000124,2165.771958
"[21, 8]",21,8,3.623720299,Optimal,10.17399996,2176.39726
"[21, 9]",21,9,3.623725703,Optimal,6.805000431,2183.630846
"[21, 10]",21,10,3.623728183,Optimal,3.277999721,2187.342593
"[21, 11]",21,11,3.623725023,Optimal,19.0630001,2206.841246
"[21, 12]",21,12,3.623724383,Optimal,6.675999798,2213.953678
"[21, 13]",21,13,3.623691343,Optimal,19.93300016,2234.309968
"[21, 14]",21,14,3.614709778,Optimal,4.898000113,2239.644016
"[21, 15]",21,15,3.565938656,Optimal,6.930000382,2247.021335
"[21, 16]",21,16,3.474615127,Optimal,24.80200035,2272.257871
"[21, 17]",21,17,3.351147657,Optimal,7.682999969,2280.365079
"[21, 18]",21,18,3.211123951,Optimal,8.166000014,2288.964679
"[21, 19]",21,19,3.067377326,Optimal,8.675999637,2298.065557
"[21, 20]",21,20,2.927517539,Optimal,13.79700007,2312.328375
"[21, 21]",21,21,2.79512699,Optimal,10.51300059,2323.277199
"[22, 1]",22,1,3.630614687,Optimal,3.164999932,2328.062398
"[22, 2]",22,2,3.630614611,Optimal,2.77000044,2331.303092
"[22, 3]",22,3,3.630604194,Optimal,2.400000184,2334.141498
"[22, 4]",22,4,3.630605904,Optimal,3.358000168,2337.936921
"[22, 5]",22,5,3.630614687,Optimal,10.24500013,2348.644074
"[22, 6]",22,6,3.630595878,Optimal,10.03900019,2359.123408
"[22, 7]",22,7,3.630614687,Optimal,2.639000094,2362.203591
"[22, 8]",22,8,3.630614687,Optimal,3.61900006,2366.258632
"[22, 9]",22,9,3.63059529,Optimal,4.795000143,2371.482818
"[22, 10]",22,10,3.630614522,Optimal,2.827000106,2374.74189
"[22, 11]",22,11,3.630614598,Optimal,3.338000528,2378.510997
"[22, 12]",22,12,3.630602446,Optimal,20.22500031,2399.169265
"[22, 13]",22,13,3.630614686,Optimal,16.8459997,2416.452594
"[22, 14]",22,14,3.630305072,Optimal,3.418999887,2420.301909
"[22, 15]",22,15,3.607615492,Optimal,8.010000433,2428.730019
"[22, 16]",22,16,3.545486668,Optimal,8.905000356,2438.063335
"[22, 17]",22,17,3.446786043,Optimal,90.93199961,2529.452646
"[22, 18]",22,18,3.322956421,Optimal,14.48400035,2544.363917
"[22, 19]",22,19,3.187372316,Optimal,10.70300031,2555.50278
"[22, 20]",22,20,3.050164498,Optimal,43.6430003,2599.570714
"[22, 21]",22,21,2.917191281,Optimal,75.51700012,2675.513717
"[22, 22]",22,22,2.791249971,Optimal,17.79699975,2693.736425
"[23, 1]",23,1,3.636879986,Optimal,2.506000036,2697.53543
"[23, 2]",23,2,3.636859242,Optimal,17.95499967,2715.933005
"[23, 3]",23,3,3.636879988,Optimal,3.518000431,2719.888716
"[23, 4]",23,4,3.636855925,Optimal,5.180000444,2725.506223
"[23, 5]",23,5,3.636879951,Optimal,2.561999531,2728.503086
"[23, 6]",23,6,3.636864069,Optimal,13.10900026,2742.043717
"[23, 7]",23,7,3.636874764,Optimal,3.118000086,2745.596587
"[23, 8]",23,8,3.636879988,Optimal,6.261000037,2752.290735
"[23, 9]",23,9,3.636879988,Optimal,3.601999674,2756.33013
"[23, 10]",23,10,3.636870806,Optimal,19.42600042,2776.189858
"[23, 11]",23,11,3.63686208,Optimal,3.208999895,2779.828244
"[23, 12]",23,12,3.636867637,Optimal,3.97199993,2784.242735
"[23, 13]",23,13,3.636879988,Optimal,5.11300033,2789.782412
"[23, 14]",23,14,3.636879828,Optimal,6.26299975,2796.474311
"[23, 15]",23,15,3.631583234,Optimal,10.96500037,2807.879953
"[23, 16]",23,16,3.595151624,Optimal,17.87800037,2826.230971
"[23, 17]",23,17,3.522481855,Optimal,107.2930002,2933.954306
"[23, 18]",23,18,3.419185622,Optimal,8.107000007,2942.489925
"[23, 19]",23,19,3.29645018,Optimal,12.71000009,2955.633024
"[23, 20]",23,20,3.1655555,Optimal,16.88800058,2972.949715
"[23, 21]",23,21,3.034482746,Optimal,13.85400037,2987.255357
"[23, 22]",23,22,2.907806689,Optimal,14.36399999,3002.048484
"[23, 23]",23,23,2.787701698,Optimal,160.7969999,3163.270324
"[24, 1]",24,1,3.64260466,Optimal,3.565999819,3167.879892
"[24, 2]",24,2,3.64260466,Optimal,3.42199977,3171.758021
"[24, 3]",24,3,3.64260466,Optimal,3.022999596,3176.523704
"[24, 4]",24,4,3.642593483,Optimal,3.114000033,3180.072769
"[24, 5]",24,5,3.64260466,Optimal,3.07999989,3183.584329
"[24, 6]",24,6,3.642589704,Optimal,3.22600028,3187.252833
"[24, 7]",24,7,3.642592653,Optimal,8.913000464,3196.602093
"[24, 8]",24,8,3.642591521,Optimal,3.4209996,3200.453828
"[24, 9]",24,9,3.64260466,Optimal,9.91299944,3210.801868
"[24, 10]",24,10,3.64260466,Optimal,6.059999694,3217.294286
"[24, 11]",24,11,3.642598258,Optimal,4.527999857,3222.262341
"[24, 12]",24,12,3.64260466,Optimal,3.582000034,3226.277048
"[24, 13]",24,13,3.642602693,Optimal,4.92599986,3231.660166
"[24, 14]",24,14,3.642604652,Optimal,6.365999719,3238.466238
"[24, 15]",24,15,3.642582653,Optimal,38.3999998,3277.303697
"[24, 16]",24,16,3.62697665,Optimal,13.8340001,3291.564558
"[24, 17]",24,17,3.578698504,Optimal,97.21800014,3389.214236
"[24, 18]",24,18,3.49810939,Optimal,8.553000027,3398.200209
"[24, 19]",24,19,3.392091803,Optimal,118.951,3517.600781
"[24, 20]",24,20,3.271663583,Optimal,21.30000014,3539.328748
"[24, 21]",24,21,3.145487343,Optimal,24.61100046,3564.360717
"[24, 22]",24,22,3.020146076,Optimal,15.08599995,3579.872516
"[24, 23]",24,23,2.899225217,Optimal,19.18999976,3599.490255
"[24, 24]",24,24,2.784464616,Optimal,14.91700003,3614.836657
"[25, 1]",25,1,3.647825862,Optimal,3.675999725,3619.238103
"[25, 2]",25,2,3.647855896,Optimal,4.20999967,3623.880631
"[25, 3]",25,3,3.64785095,Optimal,2.759999991,3627.086951
"[25, 4]",25,4,3.647855896,Optimal,3.565999819,3631.091299
"[25, 5]",25,5,3.64785588,Optimal,3.05900008,3634.603837
"[25, 6]",25,6,3.647843844,Optimal,7.522999705,3642.567367
"[25, 7]",25,7,3.647855896,Optimal,3.717000433,3646.726077
"[25, 8]",25,8,3.647829059,Optimal,13.89700016,3661.068029
"[25, 9]",25,9,3.647855896,Optimal,2.74699966,3664.264256
"[25, 10]",25,10,3.647840092,Optimal,20.57499967,3685.283888
"[25, 11]",25,11,3.647855896,Optimal,8.772000298,3694.500227
"[25, 12]",25,12,3.647855896,Optimal,4.47999984,3699.425377
"[25, 13]",25,13,3.647849558,Optimal,4.443999985,3704.298344
"[25, 14]",25,14,3.647852206,Optimal,4.286000063,3709.06741
"[25, 15]",25,15,3.647855896,Optimal,27.24900038,3736.769653
"[25, 16]",25,16,3.644905472,Optimal,8.795999992,3746.009512
"[25, 17]",25,17,3.617562998,Optimal,12.86900018,3759.322873
"[25, 18]",25,18,3.559446252,Optimal,81.28999989,3841.054515
"[25, 19]",25,19,3.473202251,Optimal,12.82299988,3854.321231
"[25, 20]",25,20,3.366486551,Optimal,32.11799995,3886.869942
"[25, 21]",25,21,3.248537611,Optimal,27.94500031,3915.240781
"[25, 22]",25,22,3.127012479,Optimal,12.67400023,3928.340481
"[25, 23]",25,23,3.006985246,Optimal,167.4290003,4096.195205
"[25, 24]",25,24,2.891347202,Optimal,19.61499997,4116.24643
"[25, 25]",25,25,2.781478426,Optimal,28.44599965,4145.130996
"[25, 25]",25,25,2.781478426,Final,28.69600018,4174.264622
